
465.152,0.1774,9.1219,-0.1804,1.0718,3.5763,-5.0104,2.8608,3.9341,4.113,3.5763,2.1452,-1.6115,-1.2537,6.2597,-0.0015,2.6819,-0.3593,-5.3682,1.6085,0
465.156,-3.7582,5.723,0.3563,2.6819,5.723,-8.4094,1.6085,4.8286,5.3652,6.2597,4.6497,-2.8638,-0.1804,4.4708,1.6085,4.6497,0.7141,-3.5793,2.6819,0
465.16,-5.9049,1.6085,1.0718,3.9341,7.333,-6.2627,-0.0015,5.1863,5.5441,5.9019,3.3974,-3.9371,-0.3593,-2.6849,0.3563,5.1863,-1.2537,-3.9371,3.2185,0
465.164,-5.9049,6.9752,3.0396,5.5441,7.1541,-1.2537,1.0718,2.8608,4.113,5.0074,1.7874,-4.2949,-0.3593,-9.1249,-1.9693,4.4708,-3.2215,-5.1893,3.2185,0
465.168,-5.3682,5.3652,3.3974,4.2919,5.5441,-2.3271,-1.9693,0.1774,2.8608,5.0074,-0.1804,-3.0426,-0.7171,-8.4094,-1.9693,3.5763,-3.9371,-4.116,2.8608,0
465.172,-9.1249,-5.0104,1.4296,1.2507,2.8608,-7.1571,-8.2305,-1.4326,1.9663,4.113,-5.9049,-4.2949,-2.506,-5.726,-1.2537,2.1452,-7.336,-4.8316,1.6085,0
465.176,-6.2627,-5.3682,-0.7171,-2.6849,1.4296,-5.0104,-8.4094,-0.896,2.3241,4.113,-5.5471,-3.4004,-2.6849,-2.3271,0.7141,1.6085,-7.1571,-2.8638,1.2507,0
465.18,-0.3593,-0.7171,-0.1804,-3.0426,4.2919,-0.3593,-2.1482,3.7552,5.9019,5.9019,-0.5382,0.5352,0.7141,5.9019,6.6175,5.9019,-2.1482,2.8608,5.1863,0
465.184,1.0718,-2.1482,0.7141,-0.896,6.9752,1.6085,2.503,7.8697,9.6586,7.5119,-1.0748,3.5763,3.0396,9.3008,10.1953,8.7642,1.4296,6.7964,6.7964,0
465.188,3.0396,-3.2215,-0.3593,-0.7171,6.4386,2.6819,3.9341,11.8053,12.1631,7.8697,-0.5382,2.503,1.9663,3.3974,8.5853,8.4064,1.7874,5.723,5.9019,0
465.192,1.9663,-2.8638,-1.9693,-2.1482,4.2919,-1.0748,5.0074,13.4153,11.0897,5.723,-0.0015,0.3563,0.5352,-2.3271,6.4386,6.4386,0.5352,3.3974,3.7552,0
465.196,-5.5471,-7.336,-2.6849,-4.116,-0.1804,-8.7672,2.8608,10.3742,8.2275,1.7874,-4.8316,-3.7582,-3.2215,-5.1893,1.9663,2.8608,-4.4738,-1.2537,-0.3593,0
465.2,-7.336,-8.7672,-2.1482,-4.4738,-2.1482,-6.9782,3.3974,10.1953,9.1219,1.2507,-3.7582,-5.5471,-3.4004,-5.0104,-0.1804,1.6085,-6.6205,-3.4004,-1.0748,0
465.204,-4.8316,-0.3593,0.3563,-2.6849,-1.0748,-1.0748,9.6586,11.6264,11.4475,2.8608,1.0718,-2.8638,-0.7171,-2.6849,3.5763,4.4708,-4.4738,-1.6115,1.4296,0
465.208,-5.3682,5.3652,1.9663,-1.6115,-1.7904,-0.1804,9.6586,9.6586,11.0897,2.1452,-1.9693,-1.0748,-0.0015,1.9663,5.0074,4.8286,-3.0426,-0.5382,0.893,0
465.212,-8.2305,0.3563,0.5352,-1.6115,-4.8316,1.7874,3.5763,7.1541,8.4064,0.1774,-5.5471,-3.2215,-2.3271,1.4296,3.0396,2.1452,-5.0104,-3.2215,-2.6849,0
465.216,-10.5561,-7.8727,-2.506,-1.6115,-8.2305,1.0718,-1.6115,5.9019,5.5441,-3.7582,-7.6938,-5.5471,-5.726,-4.8316,0.3563,-1.4326,-7.6938,-6.9782,-6.9782,0
465.22,-10.5561,-11.4505,-2.8638,-2.1482,-8.4094,-5.9049,-4.8316,5.9019,5.1863,-4.2949,-8.946,-5.5471,-6.4416,-5.9049,-0.1804,-2.3271,-8.2305,-7.336,-7.5149,0
465.224,-3.9371,-9.8405,-0.0015,-1.2537,-6.6205,-8.0516,-3.0426,7.6908,6.4386,-2.506,-5.726,-4.6527,-4.8316,-3.5793,-0.0015,-0.896,-7.336,-6.4416,-6.7994,0
465.228,1.0718,-5.5471,1.0718,0.3563,-4.6527,-5.3682,2.1452,6.4386,6.2597,-0.3593,-2.8638,-2.8638,-2.8638,-1.7904,-0.7171,-0.5382,-6.9782,-5.9049,-5.3682,0
465.232,0.3563,-1.2537,0.1774,-1.0748,-3.7582,-8.2305,5.0074,3.0396,4.6497,1.6085,-5.0104,-0.7171,-3.2215,-2.506,-0.896,-0.1804,-6.0838,-5.3682,-5.0104,0
465.236,-3.2215,1.0718,-1.0748,-3.0426,-5.3682,-10.0194,5.0074,0.5352,1.6085,-0.896,-6.6205,-1.4326,-4.8316,-3.5793,-2.1482,-2.3271,-5.726,-6.2627,-6.7994,0
465.24,-5.726,-1.0748,-0.5382,0.1774,-6.4416,-4.2949,6.9752,-0.5382,-0.0015,-3.2215,-5.0104,-2.3271,-5.726,-2.6849,-3.0426,-3.7582,-4.8316,-6.4416,-7.5149,0
465.244,-7.336,1.7874,1.7874,4.4708,-4.6527,1.9663,6.4386,2.1452,3.0396,-2.1482,-2.6849,0.3563,-4.6527,0.5352,-0.896,-1.7904,-1.4326,-3.4004,-4.6527,0
465.248,-8.2305,3.0396,1.2507,2.6819,-3.9371,0.5352,1.9663,5.0074,4.113,-0.5382,-1.4326,-0.3593,-4.4738,1.9663,1.4296,-0.3593,-1.0748,-1.6115,-2.6849,0
465.252,-8.5883,-2.3271,0.893,0.893,-4.8316,-1.9693,-1.4326,4.2919,2.503,-0.7171,-0.7171,-3.9371,-6.0838,0.3563,1.9663,-0.896,-3.4004,-1.7904,-3.0426,0
465.256,-9.4827,-2.8638,2.503,-1.2537,-3.0426,1.0718,-2.1482,3.3974,1.6085,0.5352,-1.4326,-3.7582,-3.9371,0.5352,3.0396,0.3563,-3.0426,-0.0015,-0.7171,0
465.26,-10.9138,-1.7904,2.6819,-3.0426,-1.0748,-0.3593,-2.1482,5.0074,1.6085,2.1452,-3.2215,-1.6115,-1.6115,2.3241,5.0074,2.3241,-2.506,1.9663,1.7874,0
465.264,-6.0838,-6.2627,2.8608,-1.4326,1.6085,-2.506,1.7874,6.6175,2.3241,5.1863,-2.506,1.6085,1.4296,1.4296,6.4386,4.4708,-0.896,4.8286,4.113,0
465.268,-0.896,-5.726,2.503,2.6819,3.9341,0.7141,5.1863,8.2275,3.7552,7.5119,-0.7171,3.2185,3.9341,2.503,6.4386,6.0808,1.4296,6.9752,6.4386,0
465.272,1.9663,-0.5382,0.3563,4.6497,4.113,0.5352,3.5763,9.6586,5.3652,7.8697,-1.4326,2.1452,3.2185,5.1863,5.9019,5.3652,1.4296,6.6175,5.9019,0
465.276,5.9019,0.5352,-4.8316,1.2507,2.6819,-1.6115,2.8608,9.4797,5.0074,5.3652,-3.0426,-0.896,0.3563,3.2185,5.3652,3.2185,0.3563,5.0074,3.9341,0
465.28,9.8375,0.5352,-6.2627,-2.6849,2.503,1.0718,7.5119,7.8697,3.7552,1.7874,-0.3593,-1.9693,-0.896,3.2185,6.2597,1.6085,2.503,6.2597,2.8608,0
465.284,7.5119,3.3974,-2.6849,-3.2215,2.503,5.1863,9.1219,6.4386,1.2507,-0.896,2.8608,-0.7171,-0.1804,6.9752,6.4386,-0.1804,5.1863,6.7964,1.6085,0
465.288,0.3563,1.7874,-0.7171,-2.6849,1.9663,3.9341,7.1541,3.7552,-1.4326,-2.1482,-0.5382,-0.896,-1.6115,5.723,4.8286,-1.7904,4.113,5.1863,-0.0015,0
465.292,-3.4004,-3.7582,-0.3593,-3.9371,1.2507,4.6497,5.1863,0.1774,-4.6527,-3.2215,-4.2949,-1.4326,-2.1482,1.0718,1.9663,-3.7582,2.503,4.2919,-0.896,0
465.296,-4.4738,-7.6938,1.9663,-0.7171,-1.0748,4.8286,0.893,-1.2537,-5.726,-5.1893,-4.2949,-2.1482,-2.8638,-4.6527,-0.7171,-5.1893,0.1774,2.1452,-2.8638,0
465.3,-3.4004,-5.0104,3.2185,2.503,-2.506,-0.5382,-1.7904,0.3563,-2.6849,-5.3682,-5.726,-2.506,-3.2215,-4.6527,-1.0748,-4.2949,-1.2537,1.0718,-3.5793,0
465.304,-1.6115,-0.1804,0.7141,-0.7171,-3.9371,-4.116,-2.8638,1.7874,0.1774,-5.3682,-6.6205,-1.9693,-3.5793,-3.9371,1.7874,-2.8638,0.3563,3.0396,-3.2215,0
465.308,1.4296,-1.4326,-2.6849,-6.0838,-5.726,-0.0015,-1.9693,3.3974,-0.1804,-5.726,-0.0015,-1.2537,-3.7582,-3.5793,4.6497,-2.506,3.7552,5.0074,-3.5793,0
465.312,3.7552,-3.5793,-5.0104,-8.946,-7.5149,2.6819,2.3241,4.4708,-0.5382,-5.726,6.2597,0.1774,-4.4738,4.113,5.723,-3.2215,7.333,6.4386,-4.2949,0
465.316,3.9341,0.5352,-4.8316,-8.5883,-8.2305,5.723,6.7964,1.0718,-3.4004,-7.1571,5.9019,0.7141,-5.0104,9.4797,4.113,-4.4738,8.2275,6.2597,-4.6527,0
465.32,7.8697,3.3974,-2.8638,-5.3682,-7.5149,15.9198,9.1219,2.1452,-3.2215,-7.8727,9.6586,2.8608,-3.2215,8.4064,3.0396,-4.2949,10.1953,6.7964,-3.7582,0
465.324,15.562,5.0074,1.0718,0.893,-6.2627,18.4243,10.9108,6.0808,1.6085,-6.2627,15.0253,6.6175,-1.2537,11.8053,4.4708,-2.3271,12.6998,8.4064,-2.8638,0
465.328,15.562,9.3008,4.2919,6.0808,-6.2627,11.8053,8.943,3.9341,1.2507,-6.2627,9.6586,5.3652,-1.2537,12.1631,2.1452,-3.2215,10.5531,6.0808,-4.4738,0
465.332,8.4064,7.1541,1.0718,2.503,-8.7672,5.723,3.0396,1.4296,-0.3593,-6.7994,2.3241,2.1452,-4.2949,2.8608,0.893,-5.5471,6.0808,2.3241,-8.5883,0
465.336,-0.7171,-2.506,-3.0426,-2.6849,-11.0927,-5.3682,-5.1893,0.893,-0.7171,-7.8727,-5.0104,-0.896,-7.1571,-5.726,1.2507,-6.6205,1.0718,-1.2537,-11.8083,0
465.34,-9.1249,-7.1571,-1.7904,-2.6849,-10.735,-14.8494,-9.4827,-0.3593,-2.8638,-8.5883,-8.7672,-2.1482,-7.336,-6.7994,-0.0015,-6.6205,-1.7904,-3.2215,-11.9872,0
465.344,-12.8816,-7.336,1.4296,-0.7171,-7.8727,-13.2394,-5.726,-0.1804,-2.3271,-6.6205,-5.9049,-0.5382,-5.0104,-3.7582,-0.0015,-5.1893,-2.1482,-3.2215,-9.3038,0
465.348,-11.8083,-9.3038,3.9341,0.7141,-5.9049,-9.4827,-3.2215,-0.5382,-1.9693,-4.2949,-3.0426,1.6085,-2.8638,-2.506,-1.7904,-4.4738,-2.3271,-3.4004,-7.5149,0
465.352,-8.0516,-8.5883,6.6175,4.2919,-5.726,-6.2627,-4.8316,-1.9693,-3.0426,-5.3682,-1.2537,2.3241,-2.8638,-4.4738,-6.9782,-6.7994,-4.4738,-6.0838,-8.0516,0
465.356,-3.5793,-4.6527,6.2597,5.3652,-6.0838,-0.896,1.0718,-3.2215,-5.1893,-6.9782,-0.5382,0.893,-3.7582,-3.5793,-10.0194,-8.7672,-5.1893,-7.1571,-9.1249,0
465.36,-0.1804,-1.6115,3.7552,1.7874,-5.9049,4.8286,5.1863,-2.6849,-3.4004,-5.5471,-1.7904,-1.0748,-4.2949,-4.4738,-7.8727,-7.5149,-4.4738,-6.6205,-8.7672,0
465.364,3.3974,1.4296,2.6819,-1.0748,-5.5471,9.6586,4.6497,-0.7171,-0.3593,-5.0104,0.7141,-1.9693,-4.4738,-5.3682,-3.0426,-5.3682,-1.9693,-4.2949,-7.1571,0
465.368,4.8286,2.3241,-0.1804,-2.8638,-5.726,6.7964,3.7552,-0.0015,-0.5382,-5.0104,0.7141,-2.6849,-5.1893,-1.4326,1.6085,-3.9371,0.3563,-2.3271,-6.6205,0
465.372,4.8286,4.2919,-3.2215,-3.9371,-6.7994,4.4708,2.503,0.3563,-1.4326,-3.5793,-1.4326,-4.6527,-7.336,3.0396,4.6497,-3.9371,0.893,-1.7904,-6.9782,0
465.376,4.6497,6.7964,-3.7582,-3.9371,-8.0516,3.7552,1.4296,-0.0015,-1.4326,-3.7582,-0.1804,-2.6849,-7.5149,6.7964,5.3652,-3.7582,1.9663,-0.896,-7.1571,0
465.38,4.2919,4.6497,-1.4326,-1.4326,-8.946,-1.2537,1.0718,2.3241,-1.0748,-6.0838,-0.5382,-1.2537,-7.6938,9.3008,4.113,-4.116,2.6819,-0.896,-7.8727,0
465.384,6.0808,-2.506,2.503,3.0396,-8.7672,-2.8638,5.5441,6.4386,1.0718,-6.0838,-0.0015,-1.0748,-6.6205,10.5531,3.3974,-3.9371,3.3974,-0.5382,-8.0516,0
465.388,8.2275,-8.4094,3.2185,-0.5382,-9.3038,-0.0015,12.1631,6.4386,1.6085,-6.9782,-0.5382,-1.7904,-6.2627,8.943,2.503,-3.5793,3.2185,-0.5382,-8.2305,0
465.392,3.3974,-9.8405,1.9663,-7.336,-11.9872,2.6819,11.6264,4.6497,-0.7171,-10.0194,-0.7171,-4.4738,-8.0516,3.0396,0.5352,-6.4416,1.0718,-3.2215,-10.9138,0
465.396,1.2507,-5.726,1.0718,-8.4094,-12.1661,9.8375,10.1953,3.5763,-1.9693,-10.735,1.4296,-7.5149,-8.5883,-1.0748,-0.1804,-7.5149,-0.7171,-5.0104,-11.4505,0
465.4,5.5441,4.4708,2.503,-4.2949,-8.7672,16.4565,11.8053,1.9663,-1.2537,-8.7672,2.3241,-5.1893,-4.8316,0.1774,2.503,-5.726,0.7141,-2.6849,-7.6938,0
465.404,7.333,15.2042,5.723,0.1774,-6.2627,18.2454,8.7642,2.1452,-0.896,-6.0838,3.0396,-2.1482,-2.1482,2.8608,3.7552,-4.116,2.503,-1.9693,-5.3682,0
465.408,7.6908,14.3098,8.0486,3.0396,-3.4004,16.8142,4.8286,3.9341,0.1774,-3.5793,2.1452,-0.0015,-0.3593,3.0396,2.503,-3.2215,2.3241,-1.7904,-3.0426,0
465.412,7.6908,5.723,8.7642,4.2919,-2.1482,9.1219,6.6175,2.503,1.0718,-1.0748,-1.0748,0.893,0.5352,3.5763,1.6085,-3.2215,2.6819,-1.6115,-3.4004,0
465.416,3.5763,0.3563,6.9752,0.893,-3.5793,0.3563,6.2597,-0.7171,-1.6115,-2.3271,-2.3271,-0.0015,-1.4326,2.3241,-1.4326,-4.4738,0.5352,-3.0426,-5.1893,0
465.42,-0.896,-1.4326,4.2919,-1.6115,-3.7582,-4.4738,1.7874,0.893,-0.7171,-1.6115,0.1774,-1.2537,-2.506,0.7141,-2.506,-3.4004,-0.5382,-2.6849,-5.3682,0
465.424,-0.7171,-0.1804,4.4708,0.1774,-2.6849,-6.4416,3.5763,2.6819,2.8608,0.893,1.7874,-0.7171,-2.1482,-0.5382,-1.2537,-1.7904,0.3563,-1.0748,-4.4738,0
465.428,1.6085,2.503,4.8286,2.8608,-2.8638,-4.8316,2.3241,-0.1804,1.4296,2.8608,2.8608,-1.0748,-2.506,-3.0426,-0.7171,-1.9693,0.1774,-1.0748,-5.0104,0
465.432,2.8608,0.5352,1.6085,3.0396,-5.0104,-3.5793,-5.5471,-2.6849,-2.1482,1.4296,3.9341,-5.0104,-5.726,-7.6938,-3.4004,-5.1893,-2.8638,-5.0104,-8.4094,0
465.436,-0.7171,-6.2627,-2.6849,-0.5382,-6.9782,-2.506,-9.6616,-4.8316,-5.0104,-1.4326,0.5352,-8.946,-8.4094,-14.1339,-6.9782,-8.7672,-6.6205,-9.8405,-11.6294,0
465.44,-2.8638,-7.6938,-2.6849,-3.7582,-6.6205,-0.5382,-7.336,-4.8316,-5.5471,-2.6849,-2.3271,-8.0516,-7.5149,-13.7761,-7.1571,-8.946,-6.9782,-10.735,-11.4505,0
465.444,-2.6849,-3.4004,-1.7904,-2.8638,-3.2215,1.7874,-1.9693,-0.896,-2.6849,-0.7171,-0.7171,-6.0838,-3.9371,-7.5149,-4.8316,-4.8316,-4.8316,-8.4094,-7.5149,0
465.448,-1.0748,2.1452,-0.3593,-0.7171,0.5352,1.2507,3.3974,4.113,2.3241,3.5763,0.5352,-1.4326,0.1774,-3.0426,-0.7171,-0.1804,-0.7171,-3.7582,-2.506,0
465.452,-0.0015,5.723,1.4296,-1.9693,1.9663,-2.8638,5.723,4.4708,4.2919,5.0074,-0.1804,2.503,2.1452,0.7141,2.1452,2.503,2.1452,-0.3593,-0.1804,0
465.456,1.4296,5.5441,1.0718,-1.6115,0.7141,-6.7994,3.7552,1.4296,2.3241,3.2185,0.3563,0.893,1.4296,1.7874,0.5352,0.893,0.3563,-0.5382,-1.0748,0
465.46,3.7552,4.6497,2.6819,-0.5382,-0.896,-7.336,-0.5382,0.7141,0.3563,0.7141,0.1774,-0.1804,1.2507,-0.7171,-0.3593,-0.3593,-0.1804,-1.0748,-1.7904,0
465.464,3.2185,6.0808,4.113,-2.6849,-0.7171,-5.1893,-4.116,0.5352,-0.7171,-1.6115,-0.0015,1.4296,2.6819,-0.5382,2.3241,1.0718,2.503,1.2507,-0.1804,0
465.468,-1.4326,5.0074,2.1452,-3.5793,-0.896,-1.6115,-6.2627,-2.506,-3.5793,-2.8638,1.7874,0.5352,2.8608,-1.2537,1.2507,0.3563,1.6085,1.2507,0.1774,0
465.472,-4.2949,-0.3593,1.0718,-4.2949,-1.9693,-1.6115,-8.946,-3.9371,-6.6205,-4.116,1.6085,-0.896,2.3241,-3.2215,-1.2537,-1.2537,-0.3593,-0.0015,-0.3593,0
465.476,-3.7582,-3.4004,-0.3593,-6.7994,-1.6115,-2.8638,-6.9782,-5.0104,-9.1249,-6.9782,-0.3593,1.7874,2.3241,-3.5793,0.1774,-1.0748,0.3563,1.4296,-0.0015,0
465.48,-3.7582,-2.506,-0.1804,-7.6938,-2.1482,-2.6849,-2.6849,-6.7994,-9.6616,-8.5883,-0.3593,5.0074,3.3974,-3.5793,0.1774,-1.9693,0.893,3.2185,0.5352,0
465.484,-4.116,-2.8638,3.7552,-4.6527,-2.6849,-1.9693,-1.2537,-4.4738,-8.2305,-7.8727,-1.0748,6.2597,3.5763,-2.8638,-0.7171,-2.506,0.7141,3.0396,0.1774,0
465.488,-2.1482,-1.4326,3.7552,-2.8638,-3.0426,-1.4326,-0.5382,-1.9693,-7.5149,-7.1571,-2.3271,5.9019,2.6819,-1.9693,-0.896,-3.4004,0.7141,2.3241,-0.3593,0
465.492,-2.1482,-0.1804,2.3241,-5.3682,-4.6527,-2.6849,-0.0015,-3.2215,-8.0516,-6.7994,-3.2215,3.2185,1.7874,-5.1893,-2.8638,-4.8316,-0.1804,0.7141,-2.1482,0
465.496,-2.3271,-4.116,1.2507,-6.2627,-4.8316,-4.2949,-2.8638,-5.0104,-8.0516,-6.4416,0.1774,0.5352,0.5352,-8.2305,-5.1893,-5.3682,-1.6115,-1.0748,-3.5793,0
465.5,1.6085,-4.4738,-0.7171,-7.1571,-4.116,-3.0426,-7.5149,-3.7582,-7.1571,-6.9782,6.0808,-2.3271,-0.896,-4.4738,-4.6527,-4.8316,-1.7904,-1.4326,-4.116,0
465.504,4.8286,0.7141,-1.0748,-6.9782,-4.8316,-3.4004,-9.3038,-3.2215,-5.3682,-6.4416,6.6175,-3.0426,-1.2537,-1.6115,-2.8638,-3.5793,0.1774,0.1774,-4.116,0
465.508,2.3241,4.4708,0.1774,-4.8316,-4.6527,-3.7582,-9.8405,-2.6849,-2.8638,-4.116,4.113,-2.1482,-1.2537,-1.4326,-0.3593,-1.7904,0.7141,1.0718,-3.7582,0
465.512,-1.0748,3.0396,-0.5382,-3.9371,-6.2627,-4.116,-8.946,-2.506,-3.2215,-3.9371,4.2919,-2.8638,-3.4004,1.7874,0.1774,-2.3271,-0.0015,0.1774,-5.0104,0
465.516,-1.9693,0.5352,-1.2537,-1.9693,-7.6938,-2.3271,-4.8316,-1.2537,-2.506,-4.116,0.7141,-1.0748,-3.5793,2.8608,0.5352,-2.1482,-0.1804,-0.0015,-5.0104,0
465.52,-0.896,2.8608,0.1774,0.3563,-5.3682,-1.6115,1.9663,-1.2537,-1.9693,-1.9693,0.893,5.1863,-1.4326,0.7141,2.8608,0.893,3.3974,2.8608,-2.1482,0
465.524,-1.6115,2.8608,1.9663,0.1774,-3.0426,0.893,5.3652,-0.896,-0.7171,-1.2537,6.0808,8.7642,1.2507,-0.1804,4.113,3.0396,6.7964,5.3652,0.7141,0
465.528,-3.0426,-2.8638,0.5352,-1.6115,-3.5793,6.9752,0.893,-2.1482,-2.6849,-2.8638,3.5763,7.5119,0.3563,-2.6849,1.9663,0.7141,6.6175,4.4708,-1.0748,0
465.532,-3.5793,-4.116,-1.6115,-2.8638,-5.3682,4.8286,-5.726,-5.0104,-6.7994,-4.8316,-0.896,5.3652,-0.7171,-4.116,-0.7171,-1.7904,6.2597,4.113,-3.0426,0
465.536,-4.2949,-2.8638,-2.8638,-5.9049,-6.0838,0.1774,-11.8083,-6.9782,-9.4827,-7.5149,-2.3271,2.8608,-1.2537,-3.7582,-2.506,-3.7582,5.9019,4.6497,-3.4004,0
465.54,-0.5382,-3.0426,-1.9693,-6.6205,-4.8316,-0.0015,-12.5239,-6.9782,-10.0194,-9.3038,-2.1482,2.3241,-0.3593,-1.6115,-2.3271,-3.7582,5.5441,5.0074,-2.6849,0
465.544,9.1219,-0.3593,0.7141,-4.4738,-2.6849,-1.4326,-4.8316,-4.8316,-7.8727,-7.6938,3.5763,4.6497,2.8608,5.1863,-0.0015,-1.9693,7.5119,7.333,-0.3593,0
465.548,12.8786,5.5441,1.7874,-3.4004,-1.4326,-3.5793,0.893,-3.4004,-5.1893,-4.8316,8.5853,5.9019,3.7552,8.7642,1.6085,-0.0015,10.1953,8.4064,1.7874,0
465.552,9.6586,8.4064,2.1452,-3.4004,-2.6849,-1.6115,3.3974,-3.9371,-4.6527,-4.6527,11.6264,3.5763,1.9663,7.1541,1.7874,-0.7171,8.4064,6.0808,0.3563,0
465.556,7.5119,4.6497,1.0718,-3.2215,-4.6527,3.0396,6.2597,-3.5793,-6.0838,-7.1571,11.8053,2.3241,-0.5382,4.6497,0.893,-2.6849,6.6175,3.3974,-2.506,0
465.56,9.1219,2.3241,2.3241,-1.9693,-4.8316,6.6175,8.0486,-2.1482,-5.726,-8.2305,12.1631,4.2919,-1.6115,4.2919,1.7874,-2.1482,9.1219,4.113,-2.3271,0
465.564,10.0164,3.2185,7.6908,1.6085,-2.506,11.4475,7.8697,1.2507,-3.9371,-7.336,13.4153,5.9019,0.3563,7.1541,3.2185,-0.7171,10.5531,5.3652,-0.896,0
465.568,8.0486,4.2919,9.8375,3.5763,-1.7904,15.2042,5.1863,1.4296,-4.4738,-7.5149,11.2686,5.3652,-0.0015,2.503,1.2507,-1.4326,8.5853,3.5763,-1.9693,0
465.572,6.6175,7.5119,10.1953,1.6085,-1.4326,11.6264,2.6819,0.5352,-4.6527,-7.1571,7.5119,4.6497,-0.7171,-1.4326,-1.4326,-2.8638,6.6175,1.4296,-3.2215,0
465.576,3.2185,10.732,9.6586,-0.3593,-0.896,5.0074,1.2507,-0.7171,-1.9693,-5.5471,4.6497,2.6819,-0.1804,-0.0015,-2.6849,-2.6849,5.3652,0.1774,-3.7582,0
465.58,-2.6849,13.952,6.2597,-2.506,-2.6849,1.2507,-0.1804,-3.5793,-1.7904,-6.7994,3.9341,-1.2537,-1.9693,-3.0426,-3.7582,-4.116,1.7874,-2.8638,-6.4416,0
465.584,-2.1482,12.5209,2.8608,-4.4738,-4.2949,-2.6849,3.0396,-4.4738,-0.896,-8.5883,3.9341,-2.3271,-3.0426,-2.506,-2.3271,-3.9371,1.6085,-3.5793,-7.336,0
465.588,2.503,4.113,0.7141,-3.9371,-2.6849,-6.0838,9.1219,-3.5793,0.5352,-6.6205,3.0396,-1.7904,-2.6849,3.7552,0.7141,-2.6849,3.7552,-1.9693,-6.9782,0
465.592,2.6819,-0.0015,-0.896,-3.9371,-3.7582,-3.0426,7.333,-3.9371,-0.1804,-5.9049,2.3241,-2.6849,-4.6527,2.503,1.4296,-3.2215,3.5763,-3.5793,-8.5883,0
465.596,2.8608,-0.5382,-1.2537,-3.2215,-3.2215,1.9663,3.2185,-1.4326,-1.7904,-8.2305,2.8608,-1.4326,-5.0104,-2.8638,1.0718,-4.2949,3.0396,-3.5793,-8.7672,0
465.6,7.5119,-0.5382,0.1774,-1.6115,-1.6115,3.2185,4.2919,2.1452,-0.0015,-6.7994,2.6819,1.2507,-2.6849,-3.7582,2.1452,-2.3271,6.4386,-0.896,-6.4416,0
465.604,8.943,-0.3593,2.503,1.2507,0.5352,5.5441,5.1863,4.6497,3.7552,-3.7582,0.1774,3.5763,-0.1804,-1.7904,2.3241,0.7141,7.5119,1.9663,-3.0426,0
465.608,4.2919,-1.0748,1.2507,1.9663,-0.1804,7.333,5.3652,3.7552,5.3652,-3.0426,-1.4326,2.3241,0.893,-1.2537,1.4296,1.0718,5.3652,0.5352,-2.506,0
465.612,2.3241,-1.7904,-1.4326,0.3563,-2.3271,2.8608,8.0486,1.6085,4.2919,-3.9371,-1.9693,-0.5382,-1.2537,-2.506,-0.0015,-0.1804,1.9663,-2.1482,-4.8316,0
465.616,1.2507,-5.3682,-3.9371,-2.1482,-4.2949,-2.6849,8.5853,-1.7904,3.0396,-4.6527,-1.0748,-4.4738,-4.116,-0.7171,-2.3271,-1.9693,-2.1482,-5.726,-7.6938,0
465.62,1.0718,-4.4738,-3.7582,-2.1482,-3.7582,-0.896,9.6586,-0.7171,5.0074,-3.2215,5.5441,-5.5471,-3.9371,0.3563,-0.7171,-1.2537,-2.6849,-5.9049,-7.5149,0
465.624,6.7964,4.8286,-0.3593,-0.1804,-0.896,6.7964,12.6998,5.1863,7.8697,-0.5382,12.8786,-4.116,-2.1482,0.1774,2.6819,1.7874,-0.5382,-3.7582,-5.0104,0
465.628,10.5531,9.4797,0.5352,2.3241,2.1452,8.5853,10.3742,8.2275,8.7642,3.3974,13.5942,-2.506,0.1774,-0.7171,3.3974,4.2919,1.9663,-0.896,-1.6115,0
465.632,7.1541,9.4797,1.2507,5.1863,4.113,5.9019,7.333,8.0486,8.4064,5.3652,9.6586,-2.1482,1.9663,-0.1804,4.8286,5.9019,4.8286,1.2507,1.2507,0
465.636,3.7552,11.2686,3.3974,6.4386,4.8286,5.3652,7.6908,6.6175,6.6175,4.4708,3.9341,0.3563,3.5763,1.2507,5.0074,6.0808,6.2597,2.503,2.6819,0
465.64,3.5763,9.1219,4.113,5.5441,5.5441,4.6497,6.7964,3.2185,3.5763,2.6819,0.1774,3.0396,5.1863,3.0396,5.3652,6.2597,7.8697,3.7552,4.2919,0
465.644,5.5441,4.113,4.113,3.5763,5.723,1.7874,5.9019,0.893,0.893,2.1452,1.0718,5.1863,5.723,6.2597,7.5119,6.2597,10.5531,5.723,5.0074,0
465.648,6.9752,-0.5382,1.0718,-0.1804,3.5763,0.1774,8.2275,0.3563,-0.1804,1.0718,-1.2537,5.5441,4.2919,9.1219,8.2275,5.5441,10.3742,6.4386,3.5763,0
465.652,6.7964,-5.5471,-5.1893,-6.2627,0.7141,0.5352,6.2597,-1.2537,-1.6115,0.1774,-6.6205,3.9341,1.9663,7.8697,6.4386,3.3974,6.4386,4.113,1.6085,0
465.656,3.5763,-9.1249,-10.5561,-9.6616,-2.3271,1.4296,3.3974,-2.1482,-4.4738,-3.0426,-7.6938,0.3563,-0.896,2.1452,5.1863,0.7141,1.9663,1.6085,-1.0748,0
